split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",baseline,Baseline,Write a caption for this image.,"A tense moment in a soccer match as a player in red prepares to take a shot on goal, with defenders in yellow rushing to block it and the goalkeeper diving in anticipation. The stadium is packed with spectators, adding to the electric atmosphere of the game.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3189507126808166,0.1612922847270965,47,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3189507126808166,0.1612922847270965,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A soccer match is underway on a vibrant green pitch, with players in red and yellow jerseys actively engaged near the goal. A goalkeeper in green is diving to the right in an attempt to save a ball that is in mid-air near the goal line. Several outfield players are positioned around the penalty area, with one red-j",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3192172050476074,0.2123107463121414,58,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3189507126808166,0.1612922847270965,0.000266492366790827,0.05101846158504489,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",baseline,Baseline,Write a caption for this image.,"A dynamic agility training scene: a focused German Shepherd leaps mid-air over a vertical obstacle, guided by its handler, while a spectator watches intently in a sun-dappled, tree-lined park.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2741792798042297,0.1758279800415039,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2741792798042297,0.1758279800415039,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A brown dog is mid-leap, clearing a tall, wooden agility ladder set up on a grassy field, while a handler in a black shirt steadies the ladder from below and a woman in a red cap watches nearby, all surrounded by lush green trees under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2966850996017456,0.1711509376764297,49,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2741792798042297,0.1758279800415039,0.022505819797515925,-0.004677042365074213,True,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,16,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]",baseline,Baseline,Write a caption for this image.,"“Urban Dreamscape: A vibrant mural blends surreal elements—floating figures, soaring eagles, and bustling city life—with everyday pedestrians walking past, turning a gritty street into a canvas of imagination and resilience.”",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3185317516326904,0.1345218569040298,30,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3185317516326904,0.1345218569040298,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,16,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A vibrant, surreal mural depicts a fantastical cityscape where a man in a green shirt pushes a shopping cart while a woman in a beige coat uses a cane to walk past. Above them, a nude figure floats mid-air against a dramatic sky, while a large eagle soars nearby. In the background, stylized",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3434343636035919,0.2279472947120666,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3185317516326904,0.1345218569040298,0.024902611970901545,0.0934254378080368,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",baseline,Baseline,Write a caption for this image.,"Tourists gather in awe before the majestic Forbidden City, its iconic red walls and golden roof gleaming under the sun as visitors capture memories with cameras and flags.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3337053656578064,0.1865947544574737,28,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3337053656578064,0.1865947544574737,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A crowd of tourists gathers in front of the imposing, red-walled Gate of Divine Prowess at the Forbidden City, with many raising cameras and phones to photograph the grand, traditional Chinese architecture under a hazy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3182149231433868,0.1748183816671371,36,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3337053656578064,0.1865947544574737,-0.015490442514419611,-0.011776372790336609,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",baseline,Baseline,Write a caption for this image.,"A silver sedan parked on a city street beside a red car with a cardboard-covered hood, as a pedestrian walks past colorful trash bins and graffiti-covered walls.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3120436072349548,0.1730657517910003,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3120436072349548,0.1730657517910003,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A silver sedan is parked on a city street next to a red car with its hood and front bumper visibly damaged and covered in brown cardboard. A woman in a patterned dress walks on the sidewalk past a yellow and orange public trash can, while a red van is parked further down the street. The scene is set against",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2875950336456299,0.1888214349746704,60,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3120436072349548,0.1730657517910003,-0.024448573589324896,0.0157556831836701,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",baseline,Baseline,Write a caption for this image.,"A cheerful street vendor smiles as he prepares skewers of utiāh (grilled meat) at his brightly lit food stall, with bold signage advertising ""NG PARIAMAN UTIAH"" and ""JTG.USUS.SAPI"" — a vibrant snapshot of local street food culture.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3199611902236938,0.2174969017505645,37,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3199611902236938,0.2174969017505645,0.0,0.0,False,False
