split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"[""Asian bride and groom leaving a church with crowd throwing confetti on them."", ""A bride and groom leaving their wedding as guests throw confetti at them."", ""People throw confetti at newlyweds as they come out of the church."", ""A group of people celebrating a couple marriage."", ""A couple just got married.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A bride and groom, dressed in formal wedding attire, are exiting a grand stone building as guests shower them with confetti, capturing a moment of celebration and joy.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3081246018409729,0.1597597897052765,28,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.306994765996933,0.1632764935493469,0.001129835844039917,-0.003516703844070407,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"[""A young girl plays in front of a museum display about the human heart."", ""The girl wearing a blue shirt is running through a science center."", ""The little girl enjoys playing in the indoor playground."", ""A girl runs past a large model of a heart."", ""The girl is by the display.""]",baseline,Baseline,Write a caption for this image.,"A curious child in a teal shirt and striped skirt leans in, peering into a giant, anatomically accurate model of a human heart, captivated by the educational exhibit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3284286260604858,0.2180966883897781,28,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3284286260604858,0.2180966883897781,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"[""A young girl plays in front of a museum display about the human heart."", ""The girl wearing a blue shirt is running through a science center."", ""The little girl enjoys playing in the indoor playground."", ""A girl runs past a large model of a heart."", ""The girl is by the display.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young child in a teal shirt and striped skirt is crouched and reaching into a large, red, anatomical model of a human heart, attempting to retrieve a small yellow ball from inside the model’s chamber.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3429145812988281,0.2321256846189499,36,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3284286260604858,0.2180966883897781,0.01448595523834234,0.01402899622917178,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"[""Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet."", ""Two men with shaved heads, both wearing white shirts are practicing underwater diving."", ""Two men are underwater with SCUBA gear, sitting together on the bottom of a pool."", ""There are a group of people in a pool and they have scuba gear on."", ""This is underwater training in a pool.""]",baseline,Baseline,Write a caption for this image.,"Divers in training: Two scuba divers practice underwater techniques, with one assisting the other, showcasing teamwork and safety in a controlled aquatic environment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3346602022647857,0.1641023308038711,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3346602022647857,0.1641023308038711,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"[""Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet."", ""Two men with shaved heads, both wearing white shirts are practicing underwater diving."", ""Two men are underwater with SCUBA gear, sitting together on the bottom of a pool."", ""There are a group of people in a pool and they have scuba gear on."", ""This is underwater training in a pool.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Underwater, two scuba divers in full gear are positioned side-by-side on a sandy seabed, appearing to be in the middle of a training exercise or equipment check. The diver on the left, wearing a white shirt and black fins, is leaning forward with one hand on his knee, while the diver on the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3214843869209289,0.1861374378204345,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3346602022647857,0.1641023308038711,-0.013175815343856812,0.022035107016563388,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",baseline,Baseline,Write a caption for this image.,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3173391819000244,0.1565042734146118,26,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3173391819000244,0.1565042734146118,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a polka-dot swimsuit and sunglasses stands in a swimming pool, smiling and holding a metal pool ladder, while two young boys wearing green arm floaties play in the shallow water beside her. One boy, in a white shirt and American flag swim trunks, is holding onto the ladder, while the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3098974823951721,0.1961846053600311,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3173391819000244,0.1565042734146118,-0.007441699504852295,0.03968033194541931,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",baseline,Baseline,Write a caption for this image.,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.318803071975708,0.212824285030365,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.318803071975708,0.212824285030365,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three young women are sitting on the edge of a wooden dock, joyfully splashing their feet in the water below. The woman on the left, in a blue shirt, holds a green can and raises her arm in celebration. The woman in the center, wearing a light-colored top, holds a glass of beer and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3118055462837219,0.2163946032524109,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.318803071975708,0.212824285030365,-0.006997525691986084,0.0035703182220458984,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",baseline,Baseline,Write a caption for this image.,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.296219915151596,0.1857556998729705,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.296219915151596,0.1857556998729705,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a dark shirt stands in a kitchen, holding a live blue crab by its claws with a large knife, poised above a large stainless steel pot filled with broth. The scene suggests he is preparing to cook the crab, likely for a seafood stew or soup. On the counter beside him are plastic bags and a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3074530959129333,0.2367775738239288,59,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.296219915151596,0.1857556998729705,0.01123318076133728,0.05102187395095831,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"[""The man is throwing a tennis ball for the brown dog to fetch."", ""A man about to throw a tennis ball to a brown dog in the grass"", ""A man gets ready to throw a tennis ball for his dog."", ""A man gets ready to throw a ball for a dog."", ""A man has a yellow ball on a red stick.""]",baseline,Baseline,Write a caption for this image.,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2932096421718597,0.1994696259498596,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2932096421718597,0.1994696259498596,0.0,0.0,False,False
