split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"[""A dark-haired woman in a black and red bikini and sunglasses is playing volleyball under a cloudy sky."", ""A woman in a bikini and sunglasses is bumping a volleyball at the beach."", ""A girl in sunglasses and a bikini playing beach volleyball."", ""A woman playing volleyball wearing a neon swimsuit top."", ""A woman in a swimsuit bumps the volleyball.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in a red bikini, with a white flower in her hair, is about to serve a volleyball on the beach.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"[""Two workers are on a cherry-picker, one leaning out with a safety harness and the other smiling at the camera."", ""A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt."", ""Two men wearing safety harnesses are working on a light fixture."", ""Two blue collar workers are working on a stage."", ""Two men in safety harnesses work together.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A worker in a harness carefully installs or repairs a ceiling, while a colleague in a safety vest watches from a lift.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"[""A young man with a v-neck considers a water jug while standing next to a black motorcycle."", ""Man wearing a yellow and blue striped shirt next to a black motorcycle."", ""Man with striped shirt on standing next to his motorcycle."", ""A young man standing by a motorcycle and two jugs."", ""A man standing next to a motorcycle.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young man stands on a busy street, holding a large water bottle, with a black scooter parked nearby and a colorful, bustling market in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"[""Several men wearing helmets are working on a railway line."", ""A construction crew working on railroad tracks."", ""Construction workers fixing railroad track."", ""Three men work on a railroad line."", ""Workers fix train tracks.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Railway workers in high-visibility gear are busy repairing or maintaining the tracks, using tools to work on the rails and ties.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"[""A man jumps from a concrete slab to the surface below as someone on the lower level ignores him."", ""A skateboarder jumps off a building's raised platform as another young man films him."", ""One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him."", ""A skateboarder does a trick off a dock while a photographer documents it."", ""A skateboarder makes a jump while someone films it.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A skateboarder soars through the air, mid-trick, as a friend crouches below, capturing the moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,"[""Two people kneel on the snow and raise their arms with mountains behind them."", ""Two people jumping up with snow covered mountains in the background."", ""Two people raise their arms on a snowy hill in the mountains."", ""Two men raise their arms atop a snowy mountain."", ""Two snowboarders throw up their hands.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two snowboarders raise their arms in triumph on a snowy slope, with a stunning, snow-capped mountain range and a bright, partly cloudy sky in the",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"[""A boy wearing full riding gear is riding his bike down a paved road."", ""A child wearing a bicycle helmet and uniform is riding a bike"", ""A young man in a bicycle helmet rides on a street."", ""Boy in a helmet riding his bike in a marathon."", ""A cyclist riding a bicycle on a road.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A cyclist in a black and white jersey and red helmet, with a focused expression, races down a road, the background a blur of green.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"[""A woman wearing orange and green pants and a black and white shirt is sitting on the floor with her feet against a wooden contraption."", ""Here is a woman sitting on a mat with some sort of contraption that resembles a silk spinner."", ""A woman operates a spinning wheel with her hands and feet."", ""A woman enjoying the breeze of a primitive fan."", ""A barefooted woman spinning yarn on the floor.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman sits on a mat, skillfully weaving with a traditional loom, surrounded by the greenery of a garden.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"[""On a clear day, an older girl chases a boy along a beach with a forest nearby."", ""A mother in a pink bikini is chasing her son in the beach."", ""A woman chases a young boy on sand in the sun outside."", ""A woman running after a child on the beach."", ""Two kids are running on the beach.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two kids running and playing on a sunny, sandy beach.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"[""A man dressed in army fatigue is shaking the hand of a man dressed in a gray suit."", ""Men in suits and military uniforms looks on as two men shake hands."", ""Military man shakes hand with a man in a suit as onlookers watch."", ""A member of the military shakes hands with a man in a gray suit."", ""A man in fatigues shakes the hand of a man in a suit.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A U.S. Army general in uniform shakes hands with a civilian in a suit, while other men in business and military attire look on in a formal, office",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"[""An Asian man is standing in front of a desk with a computer on it and next to a projector screen with a slide about the Ford Fiesta on it."", ""An Asian man is standing at the front of the room giving a presentation on the 2010 Ford Fusion."", ""A man in a blue shirt standing in behind a desk with a screen projection in the background."", ""An asian man in glasses and a blue dress shirt is giving a presentation using a projector."", ""A professor stand at the front of a room next to a projector screen.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man in a blue shirt stands at a presentation, gesturing toward a screen showing a 2010 Ford Fiesta.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"[""A woman who is fixing her computer while showing her daughter what it is doing."", ""A woman explains something about the inside of a computer to a young child."", ""A woman points to the inside of a computer as a young girl looks on."", ""A woman is pointing at a computer device for a young girl"", ""A woman showing a littler girl the inside of a computer""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young girl and an adult, likely a parent or teacher, are intently examining the internal components of a computer, with the adult pointing to a part,",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"[""The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet."", ""An elderly man dressed in denim with a straw hat, pounding out metal."", ""An old man wearing a hat is working on a project."", ""A man wearing a straw hat is hammering something."", ""Man wearing hat hammering with steel hammer.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A craftsman, wearing a straw hat and work overalls, hammers a piece of metal with focused attention.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
