split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,430,8328,flickr30k_test_008328,images/flickr30k/flickr30k_test_008328.jpg,"[""Two women are standing next to each other and laughing."", ""A lady in red and a lady in blue are laughing."", ""Two girls in blue and red laughing."", ""Two girls share a laugh together."", ""Two girls in dresses laughing.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two friends in a fun, colorful setting: one in a blue dress, the other in a red, both laughing and clearly having a great time.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,431,3990,flickr30k_test_003990,images/flickr30k/flickr30k_test_003990.jpg,"[""A nervous looking woman with red-hair is working with possibly dangerous materials in a lab."", ""A nervous looking red-haired girl carefully handles some medical equipment in a lab."", ""Woman with red-hair, gray sweater and light green gloves, working on a experiment."", ""A female is working in a laboratory with science equipment."", ""Girl posing with lab instruments in a laboratory.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A scientist in a lab, wearing green gloves, carefully pours a liquid from a bottle into a test tube, with lab equipment and shelves of reagents in the",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,432,4029,flickr30k_test_004029,images/flickr30k/flickr30k_test_004029.jpg,"[""An older woman cleaning the street outside of a clothing store with mannequins visible behind the display."", ""This woman is sweeping the sidewalk outside of her boutique."", ""A woman sweeping the sidewalk in front of a clothing store."", ""A woman sweeping the pavement outside her store."", ""Woman sweeps the area in front of a store.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a red jacket sweeps the sidewalk in front of a store, with mannequins on display in the window.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,433,2638,flickr30k_test_002638,images/flickr30k/flickr30k_test_002638.jpg,"[""Bearded man playing a game with toy soldiers, tanks and a dice with a soldier and a bomb painted on it."", ""A man in the background about to roll a die with army men and a die in the foreground"", ""A man wearing a blue sweater and collared undershirt is playing the board game Risk"", ""A man playing a board game with figures and dice takes his turn."", ""A man is playing a game with toy soldiers.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man intently plays a board game with plastic soldier figures, a white die with a blue figure on it in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,434,20202,flickr30k_test_020202,images/flickr30k/flickr30k_test_020202.jpg,"[""A man in an olive cardigan and a woman in a yellow jacket and olive scarf walking down the street."", ""A man and woman wearing black sunglasses walking in the city."", ""A couple of adults wearing sunglasses cross West 23rd Street."", ""This woman and man are having a conversation."", ""A man and woman cross the street.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A couple strolls through a bustling city street, both wearing sunglasses and exuding a cool, urban vibe.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,435,27855,flickr30k_test_027855,images/flickr30k/flickr30k_test_027855.jpg,"[""Three men, one in a white shirt, one in a green shirt and one in a tan jacket are walking down the street, the man with the tan jacket and the man with the green shirt are carrying supplies."", ""A man in a green shirt looks at the camera as he and a man holding a camera on a tripod walk down a city sidewalk."", ""Two men, one carrying random items and the other with a camera and tripod, walk along a sidewalk."", ""Several people walking down the sidewalk carrying stuff to their next destination."", ""A man surveying in a fairly large city.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A street photographer with a large camera on a tripod walks through a busy city, surrounded by pedestrians and a red bus.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,436,10960,flickr30k_test_010960,images/flickr30k/flickr30k_test_010960.jpg,"[""One performer wearing a feathered headdress dancing with another performer in the streets"", ""A man and a woman wearing decorative costumes and dancing in a crowd of onlookers."", ""Two people are dancing with drums on the right and a crowd behind them."", ""A man and a woman with feathers on her head dance."", ""A man and a woman in festive costumes dancing.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A vibrant samba dancer in a dazzling, feathered headdress and colorful costume performs a dynamic, intimate dance with a shirtless partner in matching green and yellow",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,437,21004,flickr30k_test_021004,images/flickr30k/flickr30k_test_021004.jpg,"[""A brown dog has its eyes closed and a purple Frisbee in its mouth."", ""The brown and black dog is holding a pink disc on a green yard."", ""The dog returns the play toy to its master."", ""This is a dog holding a Frisbee."", ""A brown dog has a purple disc.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A happy, brindle and white dog is proudly holding a bright pink ""Ozzy"" frisbee in its mouth, sitting on a lush green lawn",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,438,12815,flickr30k_test_012815,images/flickr30k/flickr30k_test_012815.jpg,"[""Two groups of people dressed in black clothes and with brown hair, except for one blond woman, hold separate conversations."", ""A total of five people in black clothes are having conversations in a plain white room."", ""A group of five young people all dressed in black in a dimlight room"", ""A group of dressed-up people talking."", ""Three men and two women talking.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A group of people, mostly in dark suits, are gathered in a warmly lit, modern hallway, engaged in a conversation.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,439,6947,flickr30k_test_006947,images/flickr30k/flickr30k_test_006947.jpg,"[""A group of friends enjoying the sites while walking with drinks and camera in hand and see a photo opportunity"", ""Two men and a lady are walking down a country road with a beer, orange juice, and electronic device."", ""Two guys and a girl walking down the side of the road drinking beer and orange juice."", ""Two men and one women walk on the side of a country road."", ""Two males and a female walking down a country road.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Three friends walking down a rural road, one holding a bottle, another a yellow jug, and the third with a drink, all in a relaxed, summery",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,440,22696,flickr30k_test_022696,images/flickr30k/flickr30k_test_022696.jpg,"[""Two woman stand at a bus stop waiting, one is wearing a purple collared shirt and the other is blurry wearing the black shirt."", ""A lady standing wearing a purple shirt looking to her left with her arms crossed in front of her body."", ""A woman standing in front of a couple of vending machines."", ""Asian woman in purple stands there in a foreign place."", ""A few people walking down a walkway.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a purple jacket stands in a subway station, gazing at a vending machine.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,441,3453,flickr30k_test_003453,images/flickr30k/flickr30k_test_003453.jpg,"[""A large orange dog runs through the grass by the water where a large boat is sailing in the background."", ""A brown dog running on shore with a boat in the background."", ""A dog is running on the grass beside a boat on the river."", ""The dog is running in the grass next to the water."", ""A brown dog runs near the water.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A golden retriever sprints along the grassy bank, chasing a ball, with a large barge gliding past on the water in the distance.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
