split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A curious toddler in a black hoodie leans over a wooden floor, intently examining a toy circular saw and other construction-themed toys, surrounded by rolled-up flooring materials and a work-in-progress wall.",57,31,flickr30k_test_005184,0.3391176462173462,0.2572551965713501,0.0818624496459961,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two joyful girls laughing and hugging on the grass, capturing a sweet moment of childhood friendship and carefree fun.",58,11,flickr30k_test_010526,0.3362748622894287,0.30333223938941956,0.032942622900009155,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"A vibrant live performance featuring a group of female musicians on stage, dressed in flowing red and orange attire, playing hand drums and singing into microphones under warm stage lighting.",59,137,flickr30k_test_016016,0.34251657128334045,0.2665543556213379,0.07596221566200256,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"An artist sits peacefully in an autumn forest, capturing the vibrant reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",60,133,flickr30k_test_019791,0.3438040018081665,0.22378839552402496,0.12001560628414154,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A street vendor pushes a rusty cart loaded with colorful drinks through a bustling urban street, passing by shuttered shops and vibrant storefronts.",61,7,flickr30k_test_012940,0.3130541443824768,0.2764309346675873,0.036623209714889526,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"Jockeys in vibrant silks race their horses at full gallop across a lush green track, competing fiercely for the lead in a thrilling horse race.",62,90,flickr30k_test_011111,0.2832482159137726,0.24001730978488922,0.04323090612888336,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young basketball player in a black ""清大"" jersey stands confidently in a gymnasium, holding a basketball, with teammates in the background under bright natural light streaming through large windows.",63,138,flickr30k_test_004435,0.35595181584358215,0.2984953820705414,0.05745643377304077,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An elderly woman in a yellow coat walks confidently down a city sidewalk, carrying shopping bags, as the urban scene unfolds behind her with cars, pedestrians, and a parked RV in the background.",64,88,flickr30k_test_025647,0.31047001481056213,0.26254451274871826,0.04792550206184387,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A child in a red shirt swings joyfully on a playground swing set, surrounded by lush green trees on a sunny day.",65,11,flickr30k_test_010526,0.3210139870643616,0.2599615454673767,0.06105244159698486,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"Astronaut in a white spacesuit practices underwater maneuvers, guided by a scuba diver in a blue pool, simulating spacewalk conditions.",66,15,flickr30k_test_001926,0.35803791880607605,0.3075614869594574,0.05047643184661865,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three joyful kids covered in bubbly foam laugh and play in a backyard bubble bath, surrounded by greenery and summer fun.",67,17,flickr30k_test_009784,0.3655962646007538,0.2835506796836853,0.08204558491706848,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A couple embraces on a grassy field at an outdoor event, surrounded by coolers and water crates, capturing a moment of connection amidst the festival vibe.",68,70,flickr30k_test_012781,0.2987709045410156,0.28390201926231384,0.014868885278701782,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A playful street scene where children and adults gather around a fountain covered in thick, white foam, creating a whimsical, bubble-filled urban moment.",69,67,flickr30k_test_003421,0.2968604266643524,0.3201596140861511,-0.023299187421798706,2,0,1,1,0.5,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A vibrant, colorful backdrop frames a romantic moment as a man kneels to propose to a smiling woman in a white dress, capturing the joy and spontaneity of love against a lively, artistic scene.",70,51,flickr30k_test_023069,0.30075299739837646,0.26531732082366943,0.03543567657470703,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A footballer in a blue jersey and white shorts sprints across the pitch, clutching the ball tightly as he focuses intently on advancing toward goal.",71,38,flickr30k_test_027870,0.27546605467796326,0.2728487551212311,0.0026172995567321777,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A construction worker in a hard hat talks on a phone while standing beside a white van, with another person visible inside the vehicle.",72,93,flickr30k_test_008733,0.3678555190563202,0.2799839377403259,0.08787158131599426,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,Two sanitation workers in bright orange safety vests diligently clean a public trash bin and its surrounding area on a sunny street.,73,61,flickr30k_test_022090,0.3239351212978363,0.27924707531929016,0.04468804597854614,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"Kids laugh and scream with delight as they ride a colorful carnival swing ride, arms outstretched under a cheerful clown and balloons.",74,136,flickr30k_test_029073,0.33510512113571167,0.22204364836215973,0.11306147277355194,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A tender moment on the beach: a young boy holds his father’s hand while enjoying an ice cream cone, with another child nearby, capturing the simple joy of family time by the sea.",75,111,flickr30k_test_001323,0.2787086069583893,0.2500511109828949,0.028657495975494385,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two commuters sit on benches beneath a vibrant, geometric mural at the Wilmersdorfer Straße U-Bahn station in Berlin, with signage indicating the U7 line and nearby exits.",76,122,flickr30k_test_019667,0.37055349349975586,0.2640124261379242,0.10654106736183167,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A soldier in full gear leaps from a helicopter, freefalling over a sprawling landscape below as the aircraft’s open door frames the dramatic descent.",77,50,flickr30k_test_025559,0.31568413972854614,0.26830869913101196,0.04737544059753418,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a bright red jacket joyfully runs through a leaf-strewn field with her energetic Belgian Malinois, both moving with playful freedom against a backdrop of bare winter trees.",78,6,flickr30k_test_001005,0.369225412607193,0.26076406240463257,0.10846135020256042,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"A vibrant live performance under colorful stage lights, featuring a guitarist in a striking black-and-white striped suit and hat, passionately playing a red electric guitar, while a vocalist in a beanie sings into a mic beside him.",79,96,flickr30k_test_027449,0.2996599078178406,0.24824492633342743,0.05141498148441315,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Workers dig a trench near a house, preparing for utility installation or landscaping work.",80,72,flickr30k_test_016518,0.29933688044548035,0.2543729543685913,0.04496392607688904,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"Three people stroll together at a seaside amusement park, with a classic striped pavilion and vintage-style architecture in the background.",81,74,flickr30k_test_000563,0.2965359091758728,0.2099720686674118,0.086563840508461,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A joyful German Shepherd leaps out of the water, splashing in celebration as the sun sets over the shoreline.",82,110,flickr30k_test_023772,0.35694587230682373,0.2896280884742737,0.06731778383255005,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"A group of friends enjoys a sunny day on a speedboat, laughing and relaxing as they cruise across the calm waters.",83,17,flickr30k_test_009784,0.3150686025619507,0.26596033573150635,0.049108266830444336,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"A choir sings with passion and focus, holding sheet music as they perform in a warmly lit, intimate setting.",84,59,flickr30k_test_006742,0.3024417459964752,0.22796215116977692,0.0744795948266983,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"A group of people gathers on a bridge, leaning over the railing to watch a blue crane lift a large object, with a truck and other vehicles visible in the background.",85,146,flickr30k_test_002398,0.3123708665370941,0.2785247266292572,0.033846139907836914,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"Two judokas in white gi execute a dynamic throw during a match, mid-air over a pink mat, as spectators watch intently from the sidelines.",86,90,flickr30k_test_011111,0.3565945625305176,0.22740638256072998,0.1291881799697876,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"A beach vendor in a ""Cuido la Playa"" (I care for the beach) shirt stands beside his colorful cart, gazing out at the ocean as waves roll in and beachgoers enjoy the shore.",87,61,flickr30k_test_022090,0.34316667914390564,0.267529159784317,0.07563751935958862,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"A quiet street scene bathed in golden afternoon light, where a person sits on the sidewalk engrossed in their work or study, surrounded by the gentle bustle of a charming urban neighborhood.",88,64,flickr30k_test_019379,0.28308427333831787,0.23430626094341278,0.04877801239490509,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"Two playful dogs frolic on a sunlit sandy beach, their joyful energy captured in motion as they chase each other along the shore.",89,110,flickr30k_test_023772,0.31015726923942566,0.27683156728744507,0.03332570195198059,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"Two playful white dogs tumble and wrestle in a blur of motion, their fluffy tails flying as they chase each other across the grass.",90,52,flickr30k_test_020413,0.339073121547699,0.2959362268447876,0.04313689470291138,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
