split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A curious toddler in a black hoodie leans over a wooden floor, intently examining a toy circular saw and other construction-themed toys, surrounded by rolled-up flooring materials and a work-in-progress wall.",57,14,flickr30k_test_013968,0.22974605858325958,0.045856453478336334,0.18388960510492325,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two joyful girls laughing and hugging on the grass, capturing a sweet moment of childhood friendship and carefree fun.",58,11,flickr30k_test_010526,0.14679111540317535,0.0385582372546196,0.10823287814855576,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"A vibrant live performance featuring a group of female musicians on stage, dressed in flowing red and orange attire, playing hand drums and singing into microphones under warm stage lighting.",59,137,flickr30k_test_016016,0.20841513574123383,0.08522164821624756,0.12319348752498627,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"An artist sits peacefully in an autumn forest, capturing the vibrant reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",60,88,flickr30k_test_025647,0.21418499946594238,0.09944357722997665,0.11474142223596573,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A street vendor pushes a rusty cart loaded with colorful drinks through a bustling urban street, passing by shuttered shops and vibrant storefronts.",61,3,flickr30k_test_007313,0.19258996844291687,0.10117518901824951,0.09141477942466736,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"Jockeys in vibrant silks race their horses at full gallop across a lush green track, competing fiercely for the lead in a thrilling horse race.",62,116,flickr30k_test_029851,0.1637324094772339,0.027964431792497635,0.13576797768473625,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young basketball player in a black ""清大"" jersey stands confidently in a gymnasium, holding a basketball, with teammates in the background under bright natural light streaming through large windows.",63,138,flickr30k_test_004435,0.08909523487091064,0.0794283077120781,0.00966692715883255,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An elderly woman in a yellow coat walks confidently down a city sidewalk, carrying shopping bags, as the urban scene unfolds behind her with cars, pedestrians, and a parked RV in the background.",64,8,flickr30k_test_022115,0.23043082654476166,0.10585594922304153,0.12457487732172012,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A child in a red shirt swings joyfully on a playground swing set, surrounded by lush green trees on a sunny day.",65,11,flickr30k_test_010526,0.15320484340190887,0.0852695107460022,0.06793533265590668,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"Astronaut in a white spacesuit practices underwater maneuvers, guided by a scuba diver in a blue pool, simulating spacewalk conditions.",66,15,flickr30k_test_001926,0.22718235850334167,0.11629375070333481,0.11088860780000687,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three joyful kids covered in bubbly foam laugh and play in a backyard bubble bath, surrounded by greenery and summer fun.",67,148,flickr30k_test_028382,0.16723650693893433,0.054504066705703735,0.11273244023323059,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A couple embraces on a grassy field at an outdoor event, surrounded by coolers and water crates, capturing a moment of connection amidst the festival vibe.",68,45,flickr30k_test_015101,0.1186162531375885,0.06270213425159454,0.05591411888599396,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A playful street scene where children and adults gather around a fountain covered in thick, white foam, creating a whimsical, bubble-filled urban moment.",69,67,flickr30k_test_003421,0.27112847566604614,0.10278292000293732,0.16834555566310883,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A vibrant, colorful backdrop frames a romantic moment as a man kneels to propose to a smiling woman in a white dress, capturing the joy and spontaneity of love against a lively, artistic scene.",70,45,flickr30k_test_015101,0.16133956611156464,0.07631587982177734,0.08502368628978729,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A footballer in a blue jersey and white shorts sprints across the pitch, clutching the ball tightly as he focuses intently on advancing toward goal.",71,38,flickr30k_test_027870,0.1681298315525055,0.16029636561870575,0.007833465933799744,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A construction worker in a hard hat talks on a phone while standing beside a white van, with another person visible inside the vehicle.",72,93,flickr30k_test_008733,0.23844009637832642,0.10225661098957062,0.1361834853887558,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,Two sanitation workers in bright orange safety vests diligently clean a public trash bin and its surrounding area on a sunny street.,73,119,flickr30k_test_008782,0.21238061785697937,0.052519530057907104,0.15986108779907227,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"Kids laugh and scream with delight as they ride a colorful carnival swing ride, arms outstretched under a cheerful clown and balloons.",74,11,flickr30k_test_010526,0.18525469303131104,0.06346623599529266,0.12178845703601837,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A tender moment on the beach: a young boy holds his father’s hand while enjoying an ice cream cone, with another child nearby, capturing the simple joy of family time by the sea.",75,87,flickr30k_test_018459,0.19401559233665466,0.07019040733575821,0.12382518500089645,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two commuters sit on benches beneath a vibrant, geometric mural at the Wilmersdorfer Straße U-Bahn station in Berlin, with signage indicating the U7 line and nearby exits.",76,122,flickr30k_test_019667,0.23979853093624115,0.08229565620422363,0.15750287473201752,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A soldier in full gear leaps from a helicopter, freefalling over a sprawling landscape below as the aircraft’s open door frames the dramatic descent.",77,50,flickr30k_test_025559,0.15364499390125275,0.05057313293218613,0.10307186096906662,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a bright red jacket joyfully runs through a leaf-strewn field with her energetic Belgian Malinois, both moving with playful freedom against a backdrop of bare winter trees.",78,128,flickr30k_test_003732,0.15305007994174957,0.01571114920079708,0.1373389307409525,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"A vibrant live performance under colorful stage lights, featuring a guitarist in a striking black-and-white striped suit and hat, passionately playing a red electric guitar, while a vocalist in a beanie sings into a mic beside him.",79,48,flickr30k_test_028435,0.19347362220287323,0.08246728777885437,0.11100633442401886,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Workers dig a trench near a house, preparing for utility installation or landscaping work.",80,114,flickr30k_test_005560,0.13870234787464142,0.037311334162950516,0.1013910137116909,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"Three people stroll together at a seaside amusement park, with a classic striped pavilion and vintage-style architecture in the background.",81,140,flickr30k_test_018060,0.12784086167812347,0.05016901344060898,0.0776718482375145,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A joyful German Shepherd leaps out of the water, splashing in celebration as the sun sets over the shoreline.",82,110,flickr30k_test_023772,0.1888716071844101,0.11554569005966187,0.07332591712474823,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"A group of friends enjoys a sunny day on a speedboat, laughing and relaxing as they cruise across the calm waters.",83,17,flickr30k_test_009784,0.1751391738653183,0.08696630597114563,0.08817286789417267,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"A choir sings with passion and focus, holding sheet music as they perform in a warmly lit, intimate setting.",84,59,flickr30k_test_006742,0.1671598255634308,0.08466283231973648,0.0824969932436943,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"A group of people gathers on a bridge, leaning over the railing to watch a blue crane lift a large object, with a truck and other vehicles visible in the background.",85,146,flickr30k_test_002398,0.19691871106624603,0.07979068160057068,0.11712802946567535,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"Two judokas in white gi execute a dynamic throw during a match, mid-air over a pink mat, as spectators watch intently from the sidelines.",86,101,flickr30k_test_029964,0.1993488371372223,0.025077955797314644,0.17427088133990765,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"A beach vendor in a ""Cuido la Playa"" (I care for the beach) shirt stands beside his colorful cart, gazing out at the ocean as waves roll in and beachgoers enjoy the shore.",87,61,flickr30k_test_022090,0.26094475388526917,0.10365414619445801,0.15729060769081116,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"A quiet street scene bathed in golden afternoon light, where a person sits on the sidewalk engrossed in their work or study, surrounded by the gentle bustle of a charming urban neighborhood.",88,39,flickr30k_test_001242,0.1687019169330597,0.09649832546710968,0.07220359146595001,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"Two playful dogs frolic on a sunlit sandy beach, their joyful energy captured in motion as they chase each other along the shore.",89,110,flickr30k_test_023772,0.1137022078037262,0.11467669904232025,-0.0009744912385940552,2,0,1,1,0.5,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"Two playful white dogs tumble and wrestle in a blur of motion, their fluffy tails flying as they chase each other across the grass.",90,89,flickr30k_test_004428,0.16496634483337402,0.10541550070047379,0.05955084413290024,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
