split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",baseline,Baseline,Write a caption for this image.,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3173391819000244,0.15650427341461182,26,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a polka-dot swimsuit and sunglasses stands in a swimming pool, smiling and holding a metal pool ladder, while two young boys wearing green arm floaties play in the shallow water beside her. One boy, in a white shirt and American flag swim trunks, is holding onto the ladder, while the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3098974823951721,0.19618460536003113,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",baseline,Baseline,Write a caption for this image.,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.318803071975708,0.212824285030365,23,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three young women are sitting on the edge of a wooden dock, joyfully splashing their feet in the water below. The woman on the left, in a blue shirt, holds a green can and raises her arm in celebration. The woman in the center, wearing a light-colored top, holds a glass of beer and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3118055462837219,0.2163946032524109,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",baseline,Baseline,Write a caption for this image.,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29621991515159607,0.18575569987297058,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a dark shirt stands in a kitchen, holding a live blue crab by its claws with a large knife, poised above a large stainless steel pot filled with broth. The scene suggests he is preparing to cook the crab, likely for a seafood stew or soup. On the counter beside him are plastic bags and a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30745309591293335,0.23677757382392883,59,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"[""The man is throwing a tennis ball for the brown dog to fetch."", ""A man about to throw a tennis ball to a brown dog in the grass"", ""A man gets ready to throw a tennis ball for his dog."", ""A man gets ready to throw a ball for a dog."", ""A man has a yellow ball on a red stick.""]",baseline,Baseline,Write a caption for this image.,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29320964217185974,0.19946962594985962,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"[""The man is throwing a tennis ball for the brown dog to fetch."", ""A man about to throw a tennis ball to a brown dog in the grass"", ""A man gets ready to throw a tennis ball for his dog."", ""A man gets ready to throw a ball for a dog."", ""A man has a yellow ball on a red stick.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a gray shirt and blue jeans stands in a grassy park, holding a red stick with a yellow ball at the top, while a small brown goat with a dark collar looks up at him attentively, seemingly anticipating a play or treat.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3028429448604584,0.19962744414806366,45,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"[""A dark-haired woman in a black and red bikini and sunglasses is playing volleyball under a cloudy sky."", ""A woman in a bikini and sunglasses is bumping a volleyball at the beach."", ""A girl in sunglasses and a bikini playing beach volleyball."", ""A woman playing volleyball wearing a neon swimsuit top."", ""A woman in a swimsuit bumps the volleyball.""]",baseline,Baseline,Write a caption for this image.,"A beach volleyball player in a vibrant pink bikini focuses intently as she prepares to strike the ball, her hair adorned with a white flower against a backdrop of ocean and sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34157291054725647,0.15468695759773254,32,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"[""A dark-haired woman in a black and red bikini and sunglasses is playing volleyball under a cloudy sky."", ""A woman in a bikini and sunglasses is bumping a volleyball at the beach."", ""A girl in sunglasses and a bikini playing beach volleyball."", ""A woman playing volleyball wearing a neon swimsuit top."", ""A woman in a swimsuit bumps the volleyball.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a coral-pink bikini, with a white flower tucked behind her ear, is mid-motion on a beach, extending her arm to strike a white and black volleyball with her hand. The ball, featuring a visible “Dunlop” logo, is suspended in the air just before contact. The background shows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35153308510780334,0.1752752810716629,50,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"[""Two workers are on a cherry-picker, one leaning out with a safety harness and the other smiling at the camera."", ""A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt."", ""Two men wearing safety harnesses are working on a light fixture."", ""Two blue collar workers are working on a stage."", ""Two men in safety harnesses work together.""]",baseline,Baseline,Write a caption for this image.,"A worker in a harness carefully installs or repairs a ceiling panel while another worker watches from a lift platform, showcasing a moment of teamwork and safety in a commercial space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30220046639442444,0.18002036213874817,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"[""Two workers are on a cherry-picker, one leaning out with a safety harness and the other smiling at the camera."", ""A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt."", ""Two men wearing safety harnesses are working on a light fixture."", ""Two blue collar workers are working on a stage."", ""Two men in safety harnesses work together.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A worker in a harness stands on a metal scaffold, reaching upward to install or adjust a large black panel on a ceiling, while another worker in a harness stands below, observing and holding a tool, with a bar lined with bottles and glassware visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33084315061569214,0.19391745328903198,48,False
